Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2020587875,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,313.0,-38.244762,144.36531,70.99,"$609,750",609750.0,670000.0,643000.0,673000.0,4.4,Fair,0,1,1,30,1011,5180.7,0.435,2026-05-01,https://www.domain.com.au/11933-caspian-armstrong-creek-vic-3217-2020587875
2020587876,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,313.0,-38.237297,144.37405,69.87,"$613,880",613880.0,687000.0,672000.0,719000.0,6.8,Good Deal,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/11934-caspian-crescent-armstrong-creek-vic-3217-2020587876
2020587995,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,313.0,-38.239914,144.35286,71.44,"$636,250",636250.0,664000.0,637000.0,672000.0,5.2,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/211-sabino-street-armstrong-creek-vic-3217-2020587995
2020597531,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,392.0,-38.239914,144.35286,71.44,"$706,800",706800.0,740000.0,711000.0,766000.0,7.5,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/220-palomino-tobiano-street-armstrong-creek-vic-3217-2020597531
2020597579,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,3947.6399999999985,-38.239914,144.35286,71.44,"$680,155",680155.0,1318000.0,1133000.0,1893000.0,57.6,Good Deal,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/223-palomino-tobiano-street-armstrong-creek-vic-3217-2020597579
2020601782,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,413.0,-38.221703,144.35123,70.23,"$705,155",705155.0,758000.0,730000.0,774000.0,5.8,Fair,0,1,1,30,1011,5180.7,0.166,2026-05-01,https://www.domain.com.au/3221-ashbury-darwin-ave-armstrong-creek-vic-3217-2020601782
2020601806,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,413.0,-38.221703,144.35123,70.23,"$708,841",708841.0,758000.0,730000.0,774000.0,5.8,Fair,0,1,1,30,1011,5180.7,0.166,2026-05-01,https://www.domain.com.au/3213-ashbury-darwin-avenue-armstrong-creek-vic-3217-2020601806
2020687628,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.244762,144.36531,70.99,"$641,155",641155.0,708000.0,694000.0,746000.0,7.4,Fair,0,1,1,30,1011,5180.7,0.435,2026-05-01,https://www.domain.com.au/11924-warralily-caspian-crescent-armstrong-creek-vic-3217-2020687628
2020669318,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,388.0,-38.232147,144.36899,69.82,"$667,800",667800.0,699000.0,651000.0,719000.0,9.7,Fair,0,1,1,30,1011,5180.7,0.175,2026-05-01,https://www.domain.com.au/lot-238-central-boulevard-armstrong-creek-vic-3217-2020669318
2020697953,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.237297,144.37405,69.87,"$808,200",808200.0,711000.0,688000.0,739000.0,7.2,Overpriced,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/lot-11927-caspian-crescent-armstrong-creek-vic-3217-2020697953
2020723445,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.218998,144.36726,68.97,"$660,888",660888.0,715000.0,696000.0,742000.0,6.5,Fair,0,1,1,30,1011,5180.7,0.495,2026-05-01,https://www.domain.com.au/turnkey-405-haymont-italianate-street-armstrong-creek-vic-3217-2020723445
2020698335,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,366.0,-38.23285,144.35066,71.07,"$383,000",383000.0,352000.0,344000.0,371000.0,7.8,Fair,1,1,0,30,1011,5180.7,0.153,2026-05-01,https://www.domain.com.au/23-lodge-place-armstrong-creek-vic-3217-2020698335
2020698346,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,391.0,-38.23285,144.35066,71.07,"$409,000",409000.0,369000.0,369000.0,385000.0,4.3,Overpriced,1,1,0,30,1011,5180.7,0.153,2026-05-01,https://www.domain.com.au/27-lodge-place-armstrong-creek-vic-3217-2020698346
2020698348,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,401.0,-38.23285,144.35066,71.07,"$415,000",415000.0,376000.0,376000.0,397000.0,5.6,Overpriced,1,1,0,30,1011,5180.7,0.153,2026-05-01,https://www.domain.com.au/25-lodge-place-armstrong-creek-vic-3217-2020698348
2020698353,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,401.0,-38.23285,144.35066,71.07,"$415,000",415000.0,376000.0,376000.0,397000.0,5.6,Overpriced,1,1,0,30,1011,5180.7,0.153,2026-05-01,https://www.domain.com.au/26-lodge-place-armstrong-creek-vic-3217-2020698353
2020711830,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,294.0,-38.237297,144.37405,69.87,"$713,000",713000.0,679000.0,673000.0,709000.0,5.3,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/lot-11931-caspian-crescent-armstrong-creek-vic-3217-2020711830
2020711909,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,290.0,-38.237297,144.37405,69.87,"$609,700k if eligible for FHOG, $599,700",609700.0,624000.0,624000.0,664000.0,6.5,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/lot-11930-caspian-crescent-armstrong-creek-vic-3217-2020711909
2020713270,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.237297,144.37405,69.87,"$658,700k if eligible for FHOG, $648,700",658700.0,711000.0,688000.0,739000.0,7.2,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/lot-11927-caspian-crescent-armstrong-creek-vic-3217-2020713270
2020723449,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,350.0,-38.218998,144.36726,68.97,"$637,716",637716.0,706000.0,695000.0,709000.0,1.9,Fair,0,1,1,30,1011,5180.7,0.495,2026-05-01,https://www.domain.com.au/turnkey-416-haymont-munro-drive-charlemont-vic-3217-2020723449
2020669237,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,388.0,-38.232147,144.36899,69.82,"$675,720",675720.0,731000.0,695000.0,769000.0,10.1,Fair,0,1,1,30,1011,5180.7,0.175,2026-05-01,https://www.domain.com.au/lot-215-central-boulevard-armstrong-creek-vic-3217-2020669237
2020669054,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,455.0,-38.229904,144.36191,70.12,"$743,254",743254.0,774000.0,732000.0,845000.0,14.5,Fair,0,1,1,30,1011,5180.7,0.305,2026-05-01,https://www.domain.com.au/lot-103-snedden-street-armstrong-creek-vic-3217-2020669054
2020669068,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,454.0,-38.229904,144.36191,70.12,"$726,841",726841.0,774000.0,734000.0,842000.0,13.9,Fair,0,1,1,30,1011,5180.7,0.305,2026-05-01,https://www.domain.com.au/lot-105-snedden-street-armstrong-creek-vic-3217-2020669068
2020669096,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,453.0,-38.229904,144.36191,70.12,"$742,209",742209.0,774000.0,734000.0,842000.0,13.9,Fair,0,1,1,30,1011,5180.7,0.305,2026-05-01,https://www.domain.com.au/lot-108-snedden-street-armstrong-creek-vic-3217-2020669096
2020669118,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,512.0,-38.229904,144.36191,70.12,"$788,789",788789.0,845000.0,758000.0,894000.0,16.1,Fair,0,1,1,30,1011,5180.7,0.305,2026-05-01,https://www.domain.com.au/lot-109-snedden-street-armstrong-creek-vic-3217-2020669118
2020669130,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,480.0,-38.239914,144.35286,71.44,"$787,899",787899.0,779000.0,734000.0,845000.0,14.3,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-115-sabina-street-armstrong-creek-vic-3217-2020669130
2020669145,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,480.0,-38.239914,144.35286,71.44,"$809,126",809126.0,779000.0,734000.0,845000.0,14.3,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-116-sabina-street-armstrong-creek-vic-3217-2020669145
2020669187,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.239914,144.35286,71.44,"$708,630",708630.0,735000.0,716000.0,768000.0,7.1,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-210-sabina-street-armstrong-creek-vic-3217-2020669187
2020601838,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,400.0,-38.237297,144.37405,69.87,"$682,800",682800.0,676000.0,666000.0,726000.0,8.8,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/3223-ashbury-deepwater-ave-armstrong-creek-vic-3217-2020601838
2020605878,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,413.0,-38.239914,144.35286,71.44,"$712,706",712706.0,743000.0,719000.0,768000.0,6.6,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/3220-ashbury-elmshurst-street-armstrong-creek-vic-3217-2020605878
2020606851,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,420.0,-38.237297,144.37405,69.87,"$722,959",722959.0,759000.0,715000.0,788000.0,9.5,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/11537-warralily-newman-circuit-armstrong-creek-vic-3217-2020606851
2018653120,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,484.0,-38.234573,144.35307,71.04,"$447,000",447000.0,421000.0,421000.0,454000.0,7.9,Fair,1,1,0,30,1011,5180.7,0.282,2026-05-01,https://www.domain.com.au/430-horseshoe-bend-road-armstrong-creek-vic-3217-2018653120
2020467785,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,382.0,-38.214756,144.35335,69.59,"$652,310",652310.0,728000.0,705000.0,752000.0,6.6,Good Deal,0,1,1,30,1011,5180.7,0.397,2026-05-01,https://www.domain.com.au/2725-mattnick-boulevard-charlemont-vic-3217-2020467785
2020467869,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,448.0,-38.214756,144.35335,69.59,"$760,923",760923.0,779000.0,742000.0,802000.0,7.6,Fair,0,1,1,30,1011,5180.7,0.397,2026-05-01,https://www.domain.com.au/2712-mattnick-boulevard-charlemont-vic-3217-2020467869
2020472020,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.225506,144.36156,69.82,"$637,270",637270.0,720000.0,701000.0,740000.0,5.4,Good Deal,0,1,1,30,1011,5180.7,0.507,2026-05-01,https://www.domain.com.au/lot-909-seachange-street-armstrong-creek-vic-3217-2020472020
2020472031,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,360.0,-38.225506,144.36156,69.82,"$643,790",643790.0,694000.0,656000.0,697000.0,5.9,Fair,0,1,1,30,1011,5180.7,0.507,2026-05-01,https://www.domain.com.au/lot-911-seachange-street-armstrong-creek-vic-3217-2020472031
2020315455,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,448.0,-38.244152,144.36723,70.82,"$752,992",752992.0,769000.0,723000.0,823000.0,13.0,Fair,0,1,1,30,1011,5180.7,0.423,2026-05-01,https://www.domain.com.au/3636-robwood-street-armstrong-creek-vic-3217-2020315455
2019436716,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,514.0,-38.234573,144.35307,71.04,"$465,000",465000.0,460000.0,457000.0,462000.0,1.1,Fair,1,1,0,30,1011,5180.7,0.282,2026-05-01,https://www.domain.com.au/430-horseshoe-bend-road-armstrong-creek-vic-3217-2019436716
2019672909,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,448.0,-38.2424,144.36919,70.57,"$410,000-$440,000",425000.0,401000.0,399000.0,425000.0,6.5,Fair,1,1,0,30,1011,5180.7,0.224,2026-05-01,https://www.domain.com.au/24-marentelli-avenue-armstrong-creek-vic-3217-2019672909
2020797838,For Sale,CHARLEMONT,3217,House,4.0,2.0,2,408.0,-38.21591,144.36406,68.96,"$970,000 - $1,050,000",1010000.0,717000.0,677000.0,736000.0,8.3,Overpriced,0,1,0,30,1011,5180.7,0.214,2026-05-01,https://www.domain.com.au/5-ryder-street-charlemont-vic-3217-2020797838
2020568276,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,455.0,-38.229633,144.35963,70.25,"$760,784",760784.0,780000.0,738000.0,850000.0,14.4,Fair,0,1,1,30,1011,5180.7,0.439,2026-05-01,https://www.domain.com.au/103-snedden-street-armstrong-creek-vic-3217-2020568276
2020801145,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,309.0,-38.233753,144.3526,71.01,ANOTHER SOLD BY #YOURREALTORS,,329000.0,315000.0,355000.0,12.1,No Asking Price,1,1,0,30,1011,5180.7,0.208,2026-05-01,https://www.domain.com.au/6-candide-grove-armstrong-creek-vic-3217-2020801145
2020804323,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,,-38.237297,144.37405,69.87,"$690,000",690000.0,725000.0,642000.0,836000.0,26.8,Fair,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020804323
2020804351,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,,-38.237297,144.37405,69.87,"$693,000",693000.0,725000.0,642000.0,836000.0,26.8,Fair,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020804351
2020805095,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,1,,-38.237297,144.37405,69.87,"$736,000",736000.0,655000.0,611000.0,755000.0,21.9,Overpriced,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020805095
2020805174,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,,-38.237297,144.37405,69.87,"$773,000",773000.0,725000.0,642000.0,836000.0,26.8,Fair,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020805174
2020805371,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,,-38.237297,144.37405,69.87,"$813,000",813000.0,725000.0,642000.0,836000.0,26.8,Overpriced,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020805371
2020805440,For Sale,ARMSTRONG CREEK,3217,House,4.0,2.0,2,,-38.237297,144.37405,69.87,"$770,000",770000.0,725000.0,642000.0,836000.0,26.8,Fair,0,1,0,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/armstrong-creek-vic-3217-2020805440
2020467732,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,370.0,-38.214756,144.35335,69.59,"$667,160",667160.0,709000.0,701000.0,742000.0,5.9,Fair,0,1,1,30,1011,5180.7,0.397,2026-05-01,https://www.domain.com.au/2724-mattnick-boulevard-charlemont-vic-3217-2020467732
2020449455,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,448.0,-38.214756,144.35335,69.59,"$733,943",733943.0,779000.0,742000.0,802000.0,7.6,Fair,0,1,1,30,1011,5180.7,0.397,2026-05-01,https://www.domain.com.au/lot-2333-mattnick-street-charlemont-vic-3217-2020449455
2020449413,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,392.0,-38.216312,144.36559,68.89,"$679,790",679790.0,732000.0,708000.0,744000.0,4.8,Fair,0,1,1,30,1011,5180.7,0.272,2026-05-01,https://www.domain.com.au/lot-2973-ryder-street-charlemont-vic-3217-2020449413
2020496733,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,392.0,-38.2228,144.35976,69.74,"$618,840",618840.0,750000.0,717000.0,778000.0,8.2,Good Deal,0,1,1,30,1011,5180.7,0.364,2026-05-01,https://www.domain.com.au/lot-816-eucalypt-street-armstrong-creek-vic-3217-2020496733
2020568277,For Sale,ARMSTRONG CREEK,3217,New House & Land,5.0,3.0,2,454.0,-38.229633,144.35963,70.25,"$998,100",998100.0,946000.0,846000.0,1065000.0,23.1,Fair,0,1,1,30,1011,5180.7,0.439,2026-05-01,https://www.domain.com.au/105-snedden-street-armstrong-creek-vic-3217-2020568277
2020574888,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.223255,144.36137,69.67,"$672,821",672821.0,758000.0,724000.0,787000.0,8.3,Good Deal,0,1,1,30,1011,5180.7,0.481,2026-05-01,https://www.domain.com.au/lot-1332-banksia-estate-armstrong-creek-vic-3217-2020574888
2020574903,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.223255,144.36137,69.67,"$692,451",692451.0,758000.0,724000.0,787000.0,8.3,Fair,0,1,1,30,1011,5180.7,0.481,2026-05-01,https://www.domain.com.au/lot-1333-banksia-estate-armstrong-creek-vic-3217-2020574903
2020574907,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.223255,144.36137,69.67,"$684,135",684135.0,758000.0,724000.0,787000.0,8.3,Fair,0,1,1,30,1011,5180.7,0.481,2026-05-01,https://www.domain.com.au/lot-1334-banksia-estate-armstrong-creek-vic-3217-2020574907
2020587486,For Sale,CHARLEMONT,3217,New House & Land,4.0,2.0,2,511.0,-38.214756,144.35335,69.59,"$828,943",828943.0,809000.0,755000.0,838000.0,10.3,Fair,0,1,1,30,1011,5180.7,0.397,2026-05-01,https://www.domain.com.au/2716-mattnick-blvd-charlemont-vic-3217-2020587486
2020555598,For Sale,CONNEWARRE,3227,Acreage / Semi-Rural,4.0,4.0,5,11600.0,-38.2681,144.39847,70.7,"$2,150,000-$2,350,000",2250000.0,2304000.0,2041000.0,3519000.0,64.2,Fair,0,1,0,47,1017,3040.8,1.368,2026-05-01,https://www.domain.com.au/51-randles-road-connewarre-vic-3227-2020555598
2020127552,For Sale,ARMSTRONG CREEK,3217,House,4.0,4.0,2,512.0,-38.24369,144.3702,70.6,"$935,000",935000.0,1043000.0,857000.0,1187000.0,31.6,Good Deal,0,1,0,30,1011,5180.7,0.389,2026-05-01,https://www.domain.com.au/13-deloraine-street-armstrong-creek-vic-3217-2020127552
2020542622,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,413.0,-38.237297,144.37405,69.87,"$668,038",668038.0,753000.0,716000.0,771000.0,7.3,Good Deal,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/lot-3213-darwin-avenue-armstrong-creek-vic-3217-2020542622
2020545975,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,313.0,-38.239914,144.35286,71.44,"$619,870",619870.0,684000.0,673000.0,714000.0,6.1,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-1316-goodeenia-street-armstrong-creek-vic-3217-2020545975
2020546010,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,313.0,-38.239914,144.35286,71.44,"$623,538",623538.0,684000.0,673000.0,714000.0,6.1,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-1316-goodenia-street-armstrong-creek-vic-3217-2020546010
2020496653,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,313.0,-38.239914,144.35286,71.44,"$626,880",626880.0,684000.0,673000.0,714000.0,6.1,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-203-sabino-street-armstrong-creek-vic-3217-2020496653
2020496657,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.239914,144.35286,71.44,"$642,780",642780.0,707000.0,689000.0,734000.0,6.4,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-205-sabino-street-armstrong-creek-vic-3217-2020496657
2020496659,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,350.0,-38.239914,144.35286,71.44,"$647,870",647870.0,707000.0,689000.0,734000.0,6.4,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/lot-224-tobiano-street-armstrong-creek-vic-3217-2020496659
2020496665,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,294.0,-38.222576,144.36212,69.57,"$610,780",610780.0,693000.0,688000.0,709000.0,2.9,Good Deal,0,1,1,30,1011,5180.7,0.564,2026-05-01,https://www.domain.com.au/lot-928-whitwater-cresc-banksia-armstrong-creek-vic-3217-2020496665
2020496727,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,350.0,-38.237297,144.37405,69.87,"$623,080",623080.0,662000.0,649000.0,697000.0,7.3,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/lot-709-geometry-drive-armstrong-creek-vic-3217-2020496727
2020698334,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,401.0,-38.23285,144.35066,71.07,"$415,000",415000.0,376000.0,376000.0,397000.0,5.6,Overpriced,1,1,0,30,1011,5180.7,0.153,2026-05-01,https://www.domain.com.au/24-lodge-place-armstrong-creek-vic-3217-2020698334
2020697925,For Sale,ARMSTRONG CREEK,3217,Vacant land,0.0,0.0,0,346.0,-38.23285,144.35066,71.07,"$362,000",362000.0,347000.0,332000.0,366000.0,9.9,Fair,1,1,0,30,1011,5180.7,0.153,2026-05-01,https://www.domain.com.au/22-lodge-place-armstrong-creek-vic-3217-2020697925
2020405445,For Sale,MOOROODUC,3933,Acreage / Semi-Rural,4.0,2.0,7,40500.0,-38.219193,145.14732,47.9,"$2,200,000 - $2,400,000",2300000.0,2506000.0,2050000.0,2922000.0,34.8,Fair,0,0,0,48,837,8067.7,0.898,2026-05-01,https://www.domain.com.au/208-eramosa-road-west-moorooduc-vic-3933-2020405445
2020792467,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.242092,144.35478,71.48,"$688,781",688781.0,726000.0,696000.0,769000.0,10.0,Fair,0,1,1,30,1011,5180.7,0.218,2026-05-01,https://www.domain.com.au/11911-warralily-simpson-circuit-armstrong-creek-vic-3217-2020792467
2020790520,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,381.0,-38.22199,144.36638,69.24,"$740,000",740000.0,701000.0,667000.0,705000.0,5.4,Fair,0,1,1,30,1011,5180.7,0.436,2026-05-01,https://www.domain.com.au/lot-426-munro-dr-charlemont-vic-3217-2020790520
2020790521,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,350.0,-38.22199,144.36638,69.24,"$729,000",729000.0,685000.0,663000.0,685000.0,3.3,Fair,0,1,1,30,1011,5180.7,0.436,2026-05-01,https://www.domain.com.au/lot-420-munro-dr-charlemont-vic-3217-2020790521
2020791560,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,2,275.0,-38.237297,144.37405,69.87,"$576,750",576750.0,616000.0,616000.0,665000.0,8.0,Fair,0,1,1,30,1011,5180.7,0.086,2026-05-01,https://www.domain.com.au/11905-warralily-caspian-crescent-armstrong-creek-vic-3217-2020791560
2020791714,For Sale,CHARLEMONT,3217,Vacant land,0.0,0.0,0,461.0,-38.21755,144.36923,68.73,"$399,000 - $438,000",418500.0,426000.0,382000.0,441000.0,14.0,Fair,1,1,0,30,1011,5180.7,0.311,2026-05-01,https://www.domain.com.au/33-35-taylors-circuit-charlemont-vic-3217-2020791714
2020792461,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,391.0,-38.242092,144.35478,71.48,"$687,586",687586.0,720000.0,682000.0,767000.0,11.8,Fair,0,1,1,30,1011,5180.7,0.218,2026-05-01,https://www.domain.com.au/11907-warralily-simpson-circuit-armstrong-creek-vic-3217-2020792461
2020792462,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,336.0,-38.242092,144.35478,71.48,"$642,200",642200.0,677000.0,660000.0,720000.0,8.8,Fair,0,1,1,30,1011,5180.7,0.218,2026-05-01,https://www.domain.com.au/11908-warralily-simpson-circuit-armstrong-creek-vic-3217-2020792462
2020792463,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.242092,144.35478,71.48,"$684,595",684595.0,726000.0,696000.0,769000.0,10.0,Fair,0,1,1,30,1011,5180.7,0.218,2026-05-01,https://www.domain.com.au/11909-warralily-simpson-circuit-armstrong-creek-vic-3217-2020792463
2020792468,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.242092,144.35478,71.48,"$706,024",706024.0,726000.0,696000.0,769000.0,10.0,Fair,0,1,1,30,1011,5180.7,0.218,2026-05-01,https://www.domain.com.au/11912-warralily-simpson-circuit-armstrong-creek-vic-3217-2020792468
2020790518,For Sale,CHARLEMONT,3217,New House & Land,3.0,2.0,2,350.0,-38.22199,144.36638,69.24,"$729,000",729000.0,685000.0,663000.0,685000.0,3.3,Fair,0,1,1,30,1011,5180.7,0.436,2026-05-01,https://www.domain.com.au/lot-423-munro-dr-charlemont-vic-3217-2020790518
2020792469,For Sale,ARMSTRONG CREEK,3217,New House & Land,5.0,3.0,2,448.0,-38.242092,144.35478,71.48,"$982,100",982100.0,957000.0,824000.0,1076000.0,26.3,Fair,0,1,1,30,1011,5180.7,0.218,2026-05-01,https://www.domain.com.au/11913-warralily-simpson-circuit-armstrong-creek-vic-3217-2020792469
2020792470,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,400.0,-38.242092,144.35478,71.48,"$685,823",685823.0,726000.0,696000.0,769000.0,10.0,Fair,0,1,1,30,1011,5180.7,0.218,2026-05-01,https://www.domain.com.au/11914-warralily-simpson-circuit-armstrong-creek-vic-3217-2020792470
2020792471,For Sale,ARMSTRONG CREEK,3217,New House & Land,4.0,2.0,2,423.0,-38.242092,144.35478,71.48,"$704,971",704971.0,741000.0,701000.0,793000.0,12.4,Fair,0,1,1,30,1011,5180.7,0.218,2026-05-01,https://www.domain.com.au/11915-warralily-simpson-circuit-armstrong-creek-vic-3217-2020792471
2020028182,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,1,238.0,-38.239914,144.35286,71.44,"$563,600",563600.0,620000.0,596000.0,631000.0,5.7,Fair,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/823-jetty-street-armstrong-creek-vic-3217-2020028182
2020028183,For Sale,ARMSTRONG CREEK,3217,New House & Land,3.0,2.0,1,238.0,-38.239914,144.35286,71.44,"$544,500",544500.0,620000.0,596000.0,631000.0,5.7,Good Deal,0,1,1,30,1011,5180.7,0.156,2026-05-01,https://www.domain.com.au/824-jetty-street-armstrong-creek-vic-3217-2020028183
